869	7
589	1
1164	2
907	11
344	0
324	6
1280	6
861	2
32	6
126	8
1775	6
191	0
1766	9
1495	8
1647	2
528	4
26	11
1605	7
1727	8
290	2
315	4
203	5
289	7
1715	9
238	0
1701	11
565	0
1682	9
737	6
880	5
704	6
1099	5
1726	8
229	11
955	2
1687	3
1165	10
234	5
50	5
232	4
1765	11
547	10
341	1
863	5
867	0
534	4
251	0
650	2
1499	5
1580	1
1692	0
1074	9
998	5
1464	3
1553	3
751	11
1094	4
1576	0
200	5
1120	7
659	8
1395	0
104	10
531	8
1510	11
735	1
69	6
1694	10
1405	2
1084	5
853	3
154	4
1373	2
591	8
50	1
1000	9
175	6
1387	4
1592	1
1365	7
1527	7
1655	1
610	8
255	2
1370	0
467	4
1615	10
1304	7
695	8
1319	10
1351	4
492	6
1261	11
1378	11
797	8
1698	11
1211	11
253	0
595	5
1621	1
310	4
1066	6
1257	5
1103	9
786	7
74	6
1175	5
1230	9
1572	2
752	1
72	5
877	1
123	8
1789	3
361	0
1126	6
1308	2
1079	7
1303	9
395	10
969	1
648	11
151	9
793	6
1722	9
563	0
940	5
652	4
326	1
695	6
127	3
949	7
6	3
738	0
1188	8
892	3
760	0
386	2
979	8
1394	9
679	3
1608	5
86	10
1531	0
1311	6
190	3
1211	8
916	0
872	11
1461	0
314	5
1305	3
1748	11
1354	11
610	0
962	9
1652	6
874	6
1344	3
1758	8
363	5
104	3
1446	5
554	9
1236	9
1773	6
1777	10
685	3
367	0
892	6
194	4
98	1
1262	1
450	6
122	5
1286	4
1730	3
796	10
318	0
610	7
20	3
1439	7
456	2
1288	0
1306	0
1404	0
35	5
572	2
652	9
1215	11
1370	6
1376	3
1423	0
897	6
459	0
1059	11
1167	3
426	3
804	6
1200	2
992	4
157	0
