933	7	1
827	3	1
1117	4	1
949	7	1
848	11	1
193	6	1
1289	9	1
372	3	1
1687	1	1
950	5	1
1739	6	1
904	4	1
1365	10	1
540	7	1
1356	8	1
1692	0	1
679	3	1
955	2	1
1652	6	1
101	5	1
793	6	1
411	7	1
1666	6	1
978	10	1
1545	10	1
534	4	1
463	9	1
1634	1	1
298	6	1
1788	0	1
650	2	1
1751	1	1
907	11	1
212	7	1
82	2	1
943	2	1
1058	5	1
1549	9	1
1535	4	1
438	2	1
243	0	1
1676	4	1
15	3	1
553	0	1
839	8	1
1164	2	1
387	8	1
1311	6	1
1066	6	1
1319	11	1
578	11	1
132	8	1
1773	6	1
1296	6	1
834	2	1
1510	11	1
1598	6	1
50	5	1
1605	7	1
296	4	1
874	6	1
1771	9	1
1156	0	1
353	11	1
1395	0	1
1120	0	1
1373	2	1
216	6	1
426	3	1
1710	2	1
1081	9	1
1579	10	1
1731	11	1
756	0	1
1408	2	1
1354	11	1
1565	4	1
77	5	1
1774	11	1
127	3	1
70	7	1
255	2	1
1281	7	1
853	2	1
904	6	1
961	11	1
1312	7	1
795	7	1
1625	10	1
315	4	1
1221	5	1
1742	2	1
1711	10	1
1103	8	1
409	8	1
1376	3	1
1177	2	1
1295	7	1
1339	10	1
290	3	1
1748	9	1
1199	10	1
1366	10	1
1769	6	1
1306	0	1
1633	10	1
346	6	1
845	10	1
245	10	1
1554	4	1
751	11	1
1765	11	1
805	5	1
1455	4	1
1022	5	1
562	10	1
614	11	1
1597	5	1
798	0	1
806	1	1
644	10	1
1513	0	1
830	6	1
1195	5	1
885	3	1
1487	3	1
1269	5	1
432	6	1
1615	10	1
1722	9	1
1086	6	1
1042	1	1
861	1	1
69	6	1
204	4	1
846	9	1
1254	6	1
867	0	1
987	7	1
38	11	1
1708	6	1
1730	3	1
1770	9	1
1250	2	1
50	1	1
1494	0	1
750	5	1
958	9	1
989	1	1
157	5	1
623	5	1
549	7	1
321	11	1
386	2	1
1176	4	1
869	7	1
965	1	1
1272	3	1
1719	0	1
122	5	1
877	0	1
1712	5	1
1668	4	1
1472	3	1
1277	8	1
592	3	1
1028	5	1
875	9	1
601	8	1
1529	5	1
1104	10	1
510	7	1
1590	6	1
1142	11	1
857	0	1
1643	5	1
1218	8	1
1347	8	1
1712	3	1
292	7	1
718	0	1
216	5	1
399	3	1
406	7	1
364	5	1
612	8	1
1472	5	1
391	8	1
48	5	1
1708	7	1
282	0	1
807	8	1
1618	6	1
771	6	1
1040	7	1
151	9	1
551	10	1
660	7	1
1761	11	1
1032	0	1
1694	4	1
894	2	1
646	3	1
1421	10	1
6	3	1
813	0	1
557	1	1
571	9	1
1655	1	1
679	5	1
740	5	1
53	4	1
1679	8	1
1095	6	1
437	7	1
341	1	1
1129	3	1
1714	8	1
300	1	1
262	8	1
1568	6	1
897	6	1
37	7	1
1165	6	1
1092	2	1
1281	8	1
1279	0	1
1308	2	1
563	0	1
1353	5	1
794	5	1
105	9	1
1773	7	1
1215	11	1
224	3	1
1608	10	1
534	0	1
781	6	1
1514	6	1
1719	11	1
1318	0	1
98	1	1
1178	0	1
979	8	1
1715	9	1
553	6	1
301	4	1
1303	9	1
1786	1	1
827	8	1
1112	10	1
259	6	1
841	10	1
253	0	1
847	11	1
647	6	1
924	9	1
716	4	1
400	4	1
721	4	1
1288	1	1
531	8	1
1701	6	1
160	4	1
737	6	1
777	1	1
485	3	1
1221	7	1
195	10	1
325	8	1
610	8	1
1766	9	1
83	11	1
310	4	1
695	8	1
121	8	1
393	6	1
1629	7	1
306	7	1
895	10	1
1331	3	1
1694	10	1
1251	11	1
1074	9	1
1504	8	1
820	2	1
1246	7	1
1044	8	1
1492	9	1
1457	0	1
326	1	1
363	5	1
1781	2	1
860	11	1
20	3	1
1423	0	1
203	0	1
1236	9	1
1439	7	1
327	7	1
691	5	1
370	7	1
1361	10	1
1103	9	1
396	4	1
1606	1	1
1444	6	1
1592	1	1
1246	8	1
1262	1	1
466	11	1
244	10	1
364	8	1
863	5	1
1125	10	1
72	5	1
892	6	1
405	0	1
271	3	1
197	0	1
361	0	1
537	6	1
74	6	1
1001	4	1
474	1	1
59	10	1
900	9	1
109	3	1
973	1	1
532	9	1
873	8	1
1691	2	1
1593	8	1
998	5	1
49	3	1
652	7	1
466	6	1
350	4	1
1	8	1
549	8	1
877	2	1
246	5	1
1628	3	1
760	0	1
1317	11	1
1527	7	1
1566	6	1
1621	1	1
1173	0	1
32	6	1
1207	8	1
1087	0	1
740	10	1
1727	8	1
317	8	1
910	8	1
1366	9	1
714	11	1
1698	11	1
642	5	1
1373	11	1
1258	3	1
815	11	1
334	3	1
1189	5	1
903	9	1
1773	4	1
1631	3	1
612	1	1
1541	2	1
849	8	1
12	7	1
13	1	1
251	0	1
818	0	1
571	3	1
545	2	1
157	11	1
450	6	1
1534	6	1
1779	5	1
755	1	1
1631	0	1
796	10	1
219	0	1
1099	5	1
1530	10	1
1437	8	1
564	7	1
645	0	1
94	2	1
239	7	1
1188	8	1
459	0	1
1027	3	1
877	1	1
810	3	1
1775	6	1
